session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0007469,CUST01061,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0001205,CUST01132,1,Homepage,Search,Search,1,Tablet
SESS0000836,CUST01545,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003804,CUST00399,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005006,CUST01017,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001872,CUST01243,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005180,CUST01958,3,Product_View,Product_View,Add_to_Cart,0,Tablet
SESS0004026,CUST02995,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0001934,CUST02437,5,Checkout_Start,Exit,Exit,1,Tablet
SESS0004229,CUST02398,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002700,CUST02638,1,Homepage,Search,Search,1,Mobile
SESS0004699,CUST00999,1,Homepage,Search,Category_Browse,0,Mobile
SESS0006514,CUST00448,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007650,CUST01567,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0004663,CUST02142,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000816,CUST02221,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0004222,CUST00576,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0004692,CUST01204,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0004613,CUST00193,2,Search,Product_View,Product_View,1,Mobile
SESS0005966,CUST02911,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005632,CUST01856,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002193,CUST00482,2,Search,Product_View,Product_View,1,Mobile
SESS0000441,CUST01859,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001095,CUST00713,1,Homepage,Search,Search,1,Mobile
SESS0001712,CUST02042,2,Search,Product_View,Product_View,1,Desktop
SESS0002847,CUST00397,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0006082,CUST02810,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0000303,CUST02085,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003174,CUST00518,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0005312,CUST01505,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006820,CUST00860,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004554,CUST01126,1,Homepage,Search,Search,1,Desktop
SESS0000455,CUST01764,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0004498,CUST02346,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0002160,CUST00230,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0007297,CUST02167,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0007452,CUST02628,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0001540,CUST00888,2,Search,Product_View,Product_View,1,Mobile
SESS0007943,CUST00870,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0007640,CUST01718,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007741,CUST02008,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003491,CUST01103,1,Homepage,Search,Search,1,Desktop
SESS0005792,CUST02352,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002499,CUST01576,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0006763,CUST00857,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007885,CUST01007,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004088,CUST02194,2,Search,Product_View,Product_View,1,Mobile
SESS0002987,CUST00374,1,Homepage,Search,Search,1,Desktop
SESS0006508,CUST00559,1,Homepage,Search,Search,1,Mobile
SESS0005957,CUST02346,2,Search,Exit,Product_View,0,Mobile
SESS0000853,CUST02515,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007200,CUST02585,1,Homepage,Category_Browse,Search,0,Desktop
SESS0004064,CUST01197,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004227,CUST01429,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0001565,CUST01294,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007351,CUST02664,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005556,CUST01595,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003552,CUST01217,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0003300,CUST00146,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007805,CUST01748,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005662,CUST01522,1,Homepage,Category_Browse,Search,0,Desktop
SESS0005632,CUST01856,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0005717,CUST00926,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000590,CUST01067,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003209,CUST01538,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0004614,CUST00944,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001380,CUST01698,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001860,CUST02509,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000863,CUST00022,2,Search,Product_View,Product_View,1,Desktop
SESS0006295,CUST02239,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0000861,CUST02597,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0000200,CUST02663,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0000413,CUST02174,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002427,CUST01548,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002855,CUST00137,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0003016,CUST02927,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007027,CUST00463,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005486,CUST01595,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0006634,CUST01898,1,Homepage,Search,Search,1,Mobile
SESS0004928,CUST00500,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001140,CUST02713,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0005393,CUST01756,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000272,CUST01089,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0003941,CUST02191,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004847,CUST01175,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004041,CUST01771,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0007652,CUST01934,1,Homepage,Search,Search,1,Mobile
SESS0004477,CUST01612,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000502,CUST02904,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0003536,CUST01775,1,Homepage,Search,Search,1,Mobile
SESS0007991,CUST00492,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007395,CUST01074,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005052,CUST01067,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0006632,CUST01875,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0002471,CUST00968,1,Homepage,Search,Search,1,Desktop
SESS0003056,CUST02637,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0005029,CUST00285,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0006837,CUST00500,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0005130,CUST00275,2,Search,Product_View,Product_View,1,Desktop
SESS0002304,CUST00358,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007971,CUST02058,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0006106,CUST01680,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007730,CUST01941,3,Product_View,Exit,Product_View,0,Mobile
SESS0003345,CUST01438,4,Add_to_Cart,Checkout_Start,Exit,0,Tablet
SESS0000740,CUST02244,1,Homepage,Search,Category_Browse,0,Desktop
SESS0002264,CUST00733,6,Payment_Info,Exit,Exit,1,Mobile
SESS0004591,CUST00811,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005351,CUST02106,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000692,CUST01179,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003494,CUST00035,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0006591,CUST01380,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000997,CUST02883,2,Search,Product_View,Product_View,1,Desktop
SESS0000790,CUST01843,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0000978,CUST00382,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0000081,CUST01972,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0006369,CUST01329,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0005998,CUST01754,1,Homepage,Search,Category_Browse,0,Desktop
SESS0006630,CUST00985,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0005768,CUST00478,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0006004,CUST01391,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0002357,CUST01402,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0000175,CUST02136,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0000905,CUST01359,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0002216,CUST00132,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007145,CUST01636,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0005226,CUST02512,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0000056,CUST02252,2,Search,Exit,Product_View,0,Mobile
SESS0002580,CUST02899,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0000329,CUST02804,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001160,CUST01719,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0007344,CUST01997,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0007142,CUST02038,4,Add_to_Cart,Exit,Checkout_Start,0,Tablet
SESS0002136,CUST00299,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0003814,CUST00627,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005973,CUST02767,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0005010,CUST01510,1,Homepage,Search,Category_Browse,0,Desktop
SESS0006837,CUST00500,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0002213,CUST01587,6,Checkout_Start,Payment_Info,Payment_Info,1,Tablet
SESS0002838,CUST00499,2,Search,Exit,Product_View,0,Desktop
SESS0000636,CUST02521,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0005432,CUST00673,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006666,CUST01475,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005159,CUST00450,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0004720,CUST02981,2,Search,Product_View,Product_View,1,Mobile
SESS0000813,CUST01888,1,Homepage,Search,Search,1,Desktop
SESS0005357,CUST01130,2,Search,Product_View,Product_View,1,Mobile
SESS0004170,CUST00481,1,Homepage,Search,Category_Browse,0,Desktop
SESS0004889,CUST00162,2,Search,Product_View,Product_View,1,Mobile
SESS0003599,CUST00528,1,Homepage,Search,Search,1,Desktop
SESS0005671,CUST00174,2,Search,Exit,Product_View,0,Mobile
SESS0004931,CUST02809,2,Search,Product_View,Product_View,1,Desktop
SESS0001109,CUST00767,1,Homepage,Search,Search,1,Tablet
SESS0004544,CUST00859,2,Search,Product_View,Product_View,1,Mobile
SESS0000053,CUST02324,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0005261,CUST00992,2,Search,Product_View,Product_View,1,Desktop
SESS0007896,CUST00043,1,Homepage,Search,Search,1,Mobile
SESS0007559,CUST02045,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0002689,CUST00597,1,Homepage,Search,Search,1,Mobile
SESS0002099,CUST01634,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005686,CUST02467,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0004139,CUST01321,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000617,CUST00383,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0003069,CUST01276,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0000957,CUST00171,2,Search,Product_View,Product_View,1,Mobile
SESS0003419,CUST00633,2,Search,Product_View,Product_View,1,Mobile
SESS0005549,CUST02938,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005733,CUST02018,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004000,CUST00334,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003890,CUST00145,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001753,CUST02954,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0001045,CUST00484,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0005035,CUST00100,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001990,CUST02700,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003225,CUST00481,1,Homepage,Search,Search,1,Mobile
SESS0005188,CUST00999,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0001882,CUST01941,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0006277,CUST01229,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000494,CUST01386,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0002431,CUST00111,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0001082,CUST01291,1,Homepage,Search,Search,1,Desktop
SESS0003122,CUST00352,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0002359,CUST02844,1,Homepage,Search,Search,1,Desktop
SESS0001795,CUST00567,2,Search,Product_View,Product_View,1,Desktop
SESS0004387,CUST00287,2,Search,Product_View,Product_View,1,Desktop
SESS0001753,CUST02954,2,Search,Product_View,Product_View,1,Desktop
SESS0002854,CUST02372,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0002339,CUST01188,1,Homepage,Search,Search,1,Desktop
SESS0002975,CUST01683,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007680,CUST02398,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0002441,CUST01924,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005245,CUST00742,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005034,CUST00232,1,Homepage,Search,Category_Browse,0,Mobile
SESS0000918,CUST02912,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003547,CUST00343,3,Product_View,Exit,Exit,1,Tablet
SESS0000118,CUST02831,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0005547,CUST00545,2,Search,Product_View,Product_View,1,Mobile
SESS0007871,CUST01685,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006630,CUST00985,1,Homepage,Search,Search,1,Mobile
SESS0002071,CUST02118,1,Homepage,Search,Search,1,Tablet
SESS0007551,CUST00048,2,Search,Exit,Product_View,0,Desktop
SESS0001915,CUST02702,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002580,CUST02899,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001780,CUST01645,2,Search,Exit,Product_View,0,Desktop
SESS0003891,CUST02451,5,Checkout_Start,Payment_Info,Exit,0,Tablet
SESS0000968,CUST01326,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0007443,CUST00924,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0004160,CUST00420,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000882,CUST02667,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002354,CUST00072,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000831,CUST01626,1,Homepage,Search,Search,1,Tablet
SESS0005646,CUST02486,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007371,CUST01648,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0002355,CUST02831,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0002375,CUST00889,2,Search,Product_View,Product_View,1,Desktop
SESS0002858,CUST02565,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0007448,CUST02722,1,Homepage,Search,Search,1,Mobile
SESS0005689,CUST00516,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0000596,CUST02907,3,Product_View,Exit,Product_View,0,Mobile
SESS0006211,CUST00956,1,Homepage,Search,Search,1,Mobile
SESS0002297,CUST02778,2,Search,Product_View,Product_View,1,Mobile
SESS0001560,CUST00953,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007045,CUST01098,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002718,CUST02440,1,Homepage,Search,Search,1,Mobile
SESS0003918,CUST02678,1,Homepage,Search,Search,1,Mobile
SESS0006380,CUST01203,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003281,CUST01171,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007634,CUST02522,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0004685,CUST02631,3,Product_View,Exit,Product_View,0,Desktop
SESS0005857,CUST02016,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0007077,CUST02201,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004823,CUST01399,2,Search,Product_View,Product_View,1,Mobile
SESS0006070,CUST00012,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002190,CUST00738,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002315,CUST00353,2,Search,Product_View,Product_View,1,Desktop
SESS0004846,CUST02198,1,Homepage,Category_Browse,Search,0,Desktop
SESS0006752,CUST00477,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0004367,CUST02182,2,Search,Product_View,Product_View,1,Desktop
SESS0002894,CUST00303,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006838,CUST00609,1,Homepage,Search,Search,1,Mobile
SESS0003874,CUST00521,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0006640,CUST02705,2,Search,Product_View,Product_View,1,Desktop
SESS0004167,CUST00319,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007585,CUST02355,1,Homepage,Search,Search,1,Desktop
SESS0007783,CUST02237,2,Search,Product_View,Product_View,1,Mobile
SESS0007064,CUST00398,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0005408,CUST02485,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000972,CUST02687,1,Homepage,Search,Search,1,Mobile
SESS0003258,CUST00041,1,Homepage,Search,Search,1,Mobile
SESS0003866,CUST00022,1,Homepage,Search,Category_Browse,0,Desktop
SESS0005697,CUST01638,2,Search,Exit,Product_View,0,Mobile
SESS0006243,CUST00647,2,Search,Product_View,Product_View,1,Tablet
SESS0006383,CUST02807,1,Homepage,Category_Browse,Search,0,Tablet
SESS0000353,CUST00943,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0003336,CUST00610,1,Homepage,Search,Search,1,Desktop
SESS0001629,CUST02059,5,Checkout_Start,Payment_Info,Exit,0,Desktop
SESS0000157,CUST02112,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0004449,CUST00457,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0001493,CUST01359,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0001901,CUST00583,2,Search,Product_View,Product_View,1,Mobile
SESS0001367,CUST02751,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0005910,CUST02333,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0002031,CUST02426,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0003232,CUST01733,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0002448,CUST00309,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0001881,CUST01532,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003050,CUST01756,2,Search,Product_View,Product_View,1,Mobile
SESS0004048,CUST00158,2,Search,Product_View,Product_View,1,Desktop
SESS0006331,CUST01492,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0006986,CUST00709,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000978,CUST00382,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0000231,CUST00985,2,Search,Product_View,Product_View,1,Mobile
SESS0006362,CUST01961,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004270,CUST00393,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003713,CUST02175,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0003693,CUST02709,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003205,CUST01777,1,Homepage,Search,Search,1,Desktop
SESS0001019,CUST01605,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0004279,CUST01631,4,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0005609,CUST01355,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0004811,CUST00445,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007233,CUST01316,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005691,CUST02166,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0004504,CUST01365,1,Homepage,Search,Search,1,Desktop
SESS0006384,CUST01945,2,Search,Product_View,Product_View,1,Tablet
SESS0002890,CUST02840,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002529,CUST00612,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005351,CUST02106,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002471,CUST00968,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001310,CUST00628,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005535,CUST02732,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001893,CUST00448,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003757,CUST00366,1,Homepage,Search,Search,1,Desktop
SESS0003042,CUST02842,1,Homepage,Search,Search,1,Mobile
SESS0005406,CUST01065,3,Product_View,Exit,Exit,1,Mobile
SESS0005208,CUST02886,2,Search,Product_View,Product_View,1,Mobile
SESS0006802,CUST01941,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0004643,CUST01193,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003938,CUST02973,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0001367,CUST02751,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003411,CUST01573,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0001984,CUST02115,2,Search,Product_View,Product_View,1,Desktop
SESS0005894,CUST02111,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001041,CUST02900,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001629,CUST02059,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003332,CUST01014,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001804,CUST01779,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0000562,CUST02225,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0001264,CUST00911,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0002683,CUST01090,2,Search,Product_View,Product_View,1,Mobile
SESS0006975,CUST00551,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0001786,CUST02254,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007847,CUST02224,2,Search,Product_View,Product_View,1,Mobile
SESS0007861,CUST01091,2,Search,Exit,Product_View,0,Mobile
SESS0003190,CUST02777,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003513,CUST00062,1,Homepage,Search,Search,1,Mobile
SESS0001454,CUST01881,2,Search,Exit,Product_View,0,Mobile
SESS0002484,CUST02050,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0007512,CUST02349,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0004641,CUST01911,2,Search,Exit,Product_View,0,Desktop
SESS0004429,CUST02147,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0005957,CUST02346,1,Homepage,Search,Search,1,Mobile
SESS0004862,CUST00579,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001898,CUST01248,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003410,CUST00049,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0006397,CUST01741,2,Search,Product_View,Product_View,1,Mobile
SESS0004696,CUST00920,1,Homepage,Category_Browse,Search,0,Desktop
SESS0003067,CUST02249,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000478,CUST01802,1,Homepage,Search,Category_Browse,0,Desktop
SESS0001055,CUST00615,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Tablet
SESS0004317,CUST00314,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0004415,CUST00867,2,Search,Product_View,Product_View,1,Mobile
SESS0001526,CUST00316,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0007954,CUST00451,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0005471,CUST00672,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0006194,CUST02228,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0006436,CUST01572,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007038,CUST02799,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002346,CUST00589,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001242,CUST02669,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0006045,CUST02744,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002992,CUST02700,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004174,CUST00877,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0003301,CUST02000,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001113,CUST00250,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0002922,CUST02381,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001032,CUST01137,1,Homepage,Search,Search,1,Desktop
SESS0007728,CUST02793,2,Search,Product_View,Product_View,1,Mobile
SESS0005228,CUST02919,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005526,CUST01015,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005854,CUST00573,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003894,CUST02035,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
