session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0006832,CUST002659,174.25,0.7515527204987517,1,High,1
SESS0033890,CUST003631,172.83,0.5919565526228173,1,Medium,1
SESS0006429,CUST002690,157.88,0.7765916851428595,1,High,1
SESS0024620,CUST000850,162.07,0.5287634787908242,1,Medium,0
SESS0018194,CUST002547,160.3,0.7653905337076535,1,High,0
SESS0033316,CUST003189,150.87,0.4163595430693717,1,Medium,1
SESS0032724,CUST001570,268.97,0.48453906130579016,1,Medium,0
SESS0002191,CUST004606,303.34,0.5851606284174301,1,Medium,1
SESS0014730,CUST002293,138.2,0.8461289879106414,1,High,1
SESS0011251,CUST002019,222.01,0.8704460563872379,1,High,1
SESS0026066,CUST001492,169.21,0.5965735829940669,1,Medium,1
SESS0032535,CUST001711,246.29,0.4559459849838614,1,Medium,1
SESS0001140,CUST003184,232.49,0.6872102510458231,1,High,1
SESS0019835,CUST002975,169.64,0.5332494830731428,1,Medium,0
SESS0019400,CUST000123,274.38,0.4602394687365036,1,Medium,0
SESS0003376,CUST001925,231.17,0.5836366006503264,1,Medium,0
SESS0024517,CUST000810,151.63,0.4715214772765389,1,Medium,0
SESS0026927,CUST004722,100.56,0.6261926048610201,1,High,1
SESS0028031,CUST004868,286.3,0.7857205550132985,1,High,1
SESS0018402,CUST005537,126.45,0.5394060754375567,1,Medium,1
SESS0015648,CUST003575,91.01,0.44948847139672804,1,Medium,1
SESS0003888,CUST000494,200.62,0.6756371581094675,1,High,1
SESS0032222,CUST004778,58.37,0.3675522937615905,1,Medium,0
SESS0006126,CUST005681,197.79,0.5762974093614225,1,Medium,1
SESS0015270,CUST005446,229.43,0.3300934792542361,1,Medium,1
SESS0012454,CUST001253,136.58,0.5176552904604891,1,Medium,0
SESS0025871,CUST005538,104.54,0.7457168656963044,1,High,1
SESS0015566,CUST001543,108.85,0.5869995389301395,1,Medium,0
SESS0027978,CUST002713,181.88,0.6007909414076097,1,High,1
SESS0006820,CUST003190,156.87,0.5627484053515225,1,Medium,1
SESS0018553,CUST004325,149.68,0.24761771439337518,0,Low,1
SESS0024662,CUST005890,254.26,0.6468437122930646,1,High,1
SESS0001495,CUST005245,149.5,0.4815043053153934,1,Medium,1
SESS0028103,CUST002593,226.34,0.7118351193675625,1,High,0
SESS0007230,CUST002637,109.68,0.6717976668114249,1,High,1
SESS0004523,CUST001756,251.23,0.6279080774506905,1,High,1
SESS0019851,CUST000925,201.7,0.29164365548223836,0,Low,1
SESS0000630,CUST003757,247.83,0.5277579865335172,1,Medium,1
SESS0028776,CUST003152,234.89,0.7196021973301387,1,High,1
SESS0004674,CUST003652,223.6,0.7951027644862387,1,High,1
SESS0004905,CUST002655,211.2,0.3549843890935465,1,Medium,1
SESS0002076,CUST000562,289.31,0.7242432987904001,1,High,1
SESS0019959,CUST002025,324.71,0.9109647159169567,1,High,0
SESS0031331,CUST004529,356.21,0.739830757039122,1,High,1
SESS0034427,CUST000692,169.81,0.6242956496728219,1,High,1
SESS0028753,CUST002094,279.87,0.5747322463612542,1,Medium,0
SESS0016296,CUST003961,219.42,0.5616810390751006,1,Medium,1
SESS0033518,CUST002588,196.85,0.8077870015229768,1,High,0
SESS0033854,CUST001398,329.1,0.6840361217905025,1,High,1
SESS0006827,CUST002622,125.49,0.783870757249888,1,High,1
SESS0000234,CUST002999,267.27,0.4585445178880392,1,Medium,1
SESS0027786,CUST002437,254.95,0.5335195703660779,1,Medium,0
SESS0024968,CUST001223,311.15,0.39234946509490765,1,Medium,1
SESS0029497,CUST002468,171.3,0.5270134897451263,1,Medium,0
SESS0025668,CUST004151,241.31,0.9102426676871085,1,High,1
SESS0030963,CUST002419,142.19,0.6388406056983538,1,High,0
SESS0011354,CUST001089,221.34,0.5577468840546591,1,Medium,1
SESS0007556,CUST000381,92.93,0.6036772284626185,1,High,1
SESS0005569,CUST003193,76.03,0.4809150032222098,1,Medium,0
SESS0031942,CUST002995,202.97,0.4038036790022027,1,Medium,1
SESS0011146,CUST005939,214.34,0.5988528266510603,1,Medium,1
SESS0006819,CUST001589,138.14,0.7951006116590987,1,High,0
SESS0011156,CUST000265,133.75,0.8089973323344328,1,High,1
SESS0023220,CUST003676,234.85,0.45579188587811215,1,Medium,1
SESS0025717,CUST000277,214.32,0.8245994694081902,1,High,0
SESS0016731,CUST001217,135.9,0.5514683957082651,1,Medium,1
SESS0014089,CUST000604,85.45,0.4439999756715553,1,Medium,0
SESS0020448,CUST005967,177.54,0.6958830439008821,1,High,0
SESS0028592,CUST005643,259.47,0.9034042900761188,1,High,1
SESS0002465,CUST005522,240.9,0.4368846058314229,1,Medium,1
SESS0019025,CUST000427,211.14,0.4178329234274438,1,Medium,0
SESS0021679,CUST000947,190.03,0.6667889796003882,1,High,0
SESS0025622,CUST004571,259.86,0.6642713244228653,1,High,0
SESS0005402,CUST003994,127.7,0.7483510491216425,1,High,1
SESS0022002,CUST003478,176.51,0.6341444139757227,1,High,1
SESS0003455,CUST003857,236.85,0.8003595629160871,1,High,1
SESS0027329,CUST005435,291.9,0.8550872007248801,1,High,1
SESS0017192,CUST005126,210.27,0.8511763113452331,1,High,0
SESS0002403,CUST004916,199.27,0.44714149689216437,1,Medium,1
SESS0008417,CUST001106,259.48,0.48765964459765926,1,Medium,1
SESS0021044,CUST003357,200.57,0.4386838656664651,1,Medium,0
SESS0031783,CUST003243,248.1,0.3883923329031818,1,Medium,0
SESS0020968,CUST004252,185.69,0.7159334996480451,1,High,1
SESS0034488,CUST005640,302.52,0.460125694565177,1,Medium,1
SESS0000957,CUST003028,189.61,0.7064757075450199,1,High,1
SESS0012164,CUST003386,148.75,0.3641370957320493,1,Medium,1
SESS0003848,CUST003849,158.85,0.7531736967058478,1,High,1
SESS0011297,CUST000580,226.84,0.7642009881150598,1,High,1
SESS0030684,CUST002583,167.11,0.8726120311679596,1,High,1
SESS0006389,CUST004293,318.25,0.6368357747876461,1,High,0
SESS0001885,CUST005680,268.65,0.3564056390298014,1,Medium,1
SESS0012528,CUST000740,289.31,0.8347946143100204,1,High,0
SESS0005050,CUST001548,253.82,0.49276389701563594,1,Medium,1
SESS0018508,CUST000148,106.35,0.5866518550333002,1,Medium,0
SESS0028690,CUST002746,278.47,0.7472094909917776,1,High,0
SESS0008476,CUST002045,208.35,0.5427657934861507,1,Medium,1
SESS0027252,CUST004844,297.79,0.8086717826474709,1,High,1
SESS0027734,CUST002218,211.66,0.6088885605956579,1,High,1
SESS0025434,CUST001779,72.24,0.6307401389287306,1,High,0
SESS0010169,CUST003821,86.3,0.5158004162678382,1,Medium,1
SESS0003034,CUST003194,162.84,0.704521690006261,1,High,1
SESS0013508,CUST001704,309.67,0.6349404421907082,1,High,0
SESS0025633,CUST005880,227.45,0.6349202266232001,1,High,0
SESS0033904,CUST002449,129.55,0.7458722641827132,1,High,1
SESS0032717,CUST000066,172.56,0.7074847433027783,1,High,1
SESS0010099,CUST000222,246.04,0.687067100797985,1,High,1
SESS0018344,CUST004779,122.66,0.4452088662567605,1,Medium,1
SESS0031240,CUST000018,117.84,0.5137435930118706,1,Medium,1
SESS0009528,CUST000937,317.69,0.39347870379618133,1,Medium,1
SESS0014371,CUST004414,140.16,0.6682271568926851,1,High,0
SESS0023025,CUST002825,209.1,0.5866923255085167,1,Medium,1
SESS0006547,CUST003087,135.7,0.6623700590982111,1,High,1
SESS0031316,CUST000437,152.32,0.4962229416146349,1,Medium,0
SESS0030490,CUST001754,319.83,0.6590755671431362,1,High,1
SESS0008015,CUST005672,237.66,0.6431623254364036,1,High,1
SESS0022281,CUST004578,216.79,0.5935775037260461,1,Medium,0
SESS0004482,CUST003213,267.14,0.5149397158428703,1,Medium,1
SESS0007583,CUST002043,251.52,0.3940598820727912,1,Medium,1
SESS0025764,CUST002616,66.24,0.573282944731656,1,Medium,1
SESS0006445,CUST004789,412.62,0.6113069213416483,1,High,0
SESS0007668,CUST004552,181.27,0.5871814301472706,1,Medium,1
SESS0011750,CUST002303,114.1,0.8052720218185423,1,High,1
SESS0030169,CUST002281,306.04,0.8847875273041286,1,High,0
SESS0019506,CUST002467,145.4,0.7169434541666422,1,High,0
SESS0019925,CUST004482,9.1,0.6769476946903605,1,High,1
SESS0007722,CUST001090,94.46,0.8280485582420073,1,High,1
SESS0015915,CUST001131,113.92,0.4626557669195431,1,Medium,0
SESS0020824,CUST002081,156.53,0.49675281800066173,1,Medium,1
SESS0032565,CUST003552,186.12,0.5865509707778175,1,Medium,0
SESS0028320,CUST000021,225.88,0.7096132859220134,1,High,1
SESS0000907,CUST003694,200.76,0.7476650601746927,1,High,0
SESS0005595,CUST002129,155.72,0.36029515508829885,1,Medium,0
SESS0007688,CUST002579,257.57,0.851526679967895,1,High,1
SESS0025410,CUST004627,230.03,0.6570949724318379,1,High,1
SESS0016688,CUST002842,267.51,0.5834815779088273,1,Medium,0
SESS0007603,CUST001522,342.45,0.4331538425969513,1,Medium,0
SESS0003734,CUST003817,73.91,0.6254244441340764,1,High,1
SESS0031638,CUST004249,207.89,0.5580808849746147,1,Medium,0
SESS0007087,CUST001255,258.1,0.618526708783571,1,High,1
SESS0020791,CUST000332,190.57,0.40372451369466916,1,Medium,1
SESS0030338,CUST002969,163.94,0.5499734672317791,1,Medium,1
SESS0002142,CUST002466,318.8,0.7698973923470133,1,High,0
SESS0019382,CUST003616,157.31,0.6452029678215496,1,High,1
SESS0030034,CUST000571,276.25,0.690662349495967,1,High,1
SESS0020104,CUST000221,303.75,0.8116653193421347,1,High,1
SESS0030729,CUST000184,110.5,0.4461549436425226,1,Medium,0
SESS0032230,CUST001509,86.95,0.2697183026066326,0,Low,0
SESS0019067,CUST000280,336.8,0.7708861711362128,1,High,0
SESS0010401,CUST002784,86.8,0.41749892444794207,1,Medium,0
SESS0023492,CUST000021,142.96,0.5434173815140795,1,Medium,1
SESS0033274,CUST002743,289.21,0.8185509442782752,1,High,1
SESS0000980,CUST004976,224.1,0.41992748059297097,1,Medium,0
SESS0027382,CUST001936,222.26,0.5401410299407725,1,Medium,1
SESS0018365,CUST005284,319.45,0.6633813396859533,1,High,0
SESS0025774,CUST003609,154.58,0.5615911068350359,1,Medium,0
SESS0008038,CUST003142,109.26,0.6848556428993138,1,High,1
SESS0013885,CUST002651,142.73,0.7049231419374018,1,High,1
SESS0025972,CUST000135,163.21,0.6203527158348885,1,High,0
SESS0026763,CUST000853,209.73,0.5581238191308976,1,Medium,1
SESS0019160,CUST001726,281.52,0.7681844584052101,1,High,1
SESS0008770,CUST005710,308.64,0.3439838391077626,1,Medium,0
SESS0030362,CUST003307,99.41,0.6674334202909895,1,High,1
SESS0009728,CUST001203,278.03,0.3727253445133165,1,Medium,1
SESS0020273,CUST001820,150.68,0.7888667281625421,1,High,1
SESS0018874,CUST001349,260.92,0.46635240669241435,1,Medium,1
SESS0015338,CUST001842,149.09,0.6979823568980814,1,High,1
SESS0014123,CUST003918,163.13,0.4828682854606674,1,Medium,1
SESS0018735,CUST004205,204.64,0.7223491916914236,1,High,1
SESS0009458,CUST002801,183.15,0.5550064716952021,1,Medium,0
SESS0020483,CUST000360,106.09,0.5327551242159196,1,Medium,0
SESS0003472,CUST000460,199.61,0.79614782651566,1,High,1
SESS0026499,CUST002002,253.18,0.933417266898009,1,High,1
SESS0013832,CUST005410,154.52,0.7410383903887703,1,High,1
SESS0034697,CUST000687,155.32,0.3943501516275521,1,Medium,0
SESS0006866,CUST004390,127.79,0.697289546050769,1,High,1
SESS0015278,CUST005275,186.36,0.729576239795587,1,High,0
SESS0031399,CUST000787,246.56,0.5919016709647943,1,Medium,1
SESS0029054,CUST000853,194.74,0.5474083167425345,1,Medium,1
SESS0031870,CUST003802,151.38,0.8544897353533241,1,High,0
SESS0014955,CUST004981,127.61,0.48398327909469613,1,Medium,1
SESS0011572,CUST005691,188.97,0.5176206071887178,1,Medium,0
SESS0034916,CUST005009,119.24,0.5871196601614898,1,Medium,1
SESS0007466,CUST000852,219.02,0.6736440014419425,1,High,1
SESS0000358,CUST002311,191.96,0.6680418613850506,1,High,0
SESS0020730,CUST001167,196.9,0.4106542949644701,1,Medium,1
SESS0034471,CUST002663,129.46,0.6113486794880724,1,High,1
SESS0016262,CUST000977,95.83,0.46761746263369486,1,Medium,1
SESS0031990,CUST004772,304.01,0.8007247717935555,1,High,1
SESS0024890,CUST003340,268.3,0.5666744415901018,1,Medium,0
SESS0019165,CUST001032,153.28,0.5522839422254432,1,Medium,1
SESS0020249,CUST001001,180.6,0.650101274813768,1,High,0
SESS0025775,CUST005900,179.12,0.7417642629058925,1,High,1
SESS0005358,CUST000960,291.47,0.7511930204387293,1,High,1
SESS0008616,CUST005090,207.22,0.7429882052091108,1,High,1
SESS0014036,CUST000957,160.16,0.77344694030253,1,High,1
SESS0021215,CUST001594,210.77,0.6129917949732853,1,High,1
SESS0026274,CUST003691,59.98,0.7160468055975512,1,High,1
SESS0015612,CUST002058,272.47,0.3067058150341875,1,Medium,1
SESS0012146,CUST001084,205.83,0.4187505271360629,1,Medium,1
SESS0005936,CUST005651,144.57,0.6774122233935665,1,High,1
SESS0027241,CUST004638,57.58,0.7200437812956966,1,High,1
SESS0023002,CUST001339,45.81,0.6388721753459544,1,High,1
SESS0021095,CUST001722,289.98,0.6738464177875644,1,High,0
SESS0022266,CUST002269,200.99,0.733263570592265,1,High,0
SESS0032871,CUST005529,265.31,0.6763177225752229,1,High,1
SESS0028367,CUST004806,231.08,0.2891823824938208,0,Low,0
SESS0002124,CUST005089,312.66,0.7194776926672755,1,High,1
SESS0030575,CUST000107,193.17,0.754932568608966,1,High,1
SESS0006690,CUST003856,193.05,0.5344240891451687,1,Medium,0
SESS0022085,CUST003155,294.38,0.48191794961813245,1,Medium,0
SESS0002832,CUST003754,92.81,0.45553805821107957,1,Medium,0
SESS0011181,CUST000767,208.77,0.3130149124876207,1,Medium,0
SESS0030699,CUST001158,336.26,0.7152325537467673,1,High,0
SESS0007111,CUST004057,72.09,0.591752806625996,1,Medium,1
SESS0027596,CUST001164,101.4,0.39811772007851204,1,Medium,0
SESS0006843,CUST002095,113.01,0.5581339757656233,1,Medium,0
SESS0025534,CUST004874,258.35,0.6880262958937272,1,High,1
SESS0014618,CUST002156,212.86,0.44013340233364845,1,Medium,0
SESS0001905,CUST000038,182.95,0.5043933064883892,1,Medium,0
SESS0002693,CUST001175,291.88,0.7502372187156596,1,High,1
SESS0020932,CUST000201,227.97,0.6664125264042778,1,High,1
SESS0017602,CUST000410,258.19,0.43591853127079855,1,Medium,0
SESS0011569,CUST002212,112.17,0.4223518455273521,1,Medium,1
SESS0003037,CUST002020,254.96,0.6553945098977841,1,High,1
SESS0029272,CUST004899,193.56,0.3196753351962614,1,Medium,1
SESS0017240,CUST005669,342.47,0.7262512796690692,1,High,1
SESS0033169,CUST000349,344.61,0.7217464369099941,1,High,1
SESS0020892,CUST001912,279.52,0.49356329402172583,1,Medium,1
SESS0027111,CUST005852,216.22,0.4366680699774829,1,Medium,1
SESS0000422,CUST000182,246.28,0.5792149839264528,1,Medium,0
SESS0021222,CUST002986,113.4,0.7794717447725319,1,High,1
SESS0030523,CUST000143,169.82,0.8007710172613342,1,High,1
SESS0001614,CUST003083,223.22,0.5288880149244123,1,Medium,0
SESS0031266,CUST004008,221.9,0.4151476854117249,1,Medium,1
SESS0032475,CUST005087,173.4,0.3897438982188226,1,Medium,0
SESS0007699,CUST004266,140.3,0.8713212999275144,1,High,1
SESS0032334,CUST002678,23.7,0.6279108504049373,1,High,1
SESS0002586,CUST000078,297.28,0.6622252557354724,1,High,1
SESS0007920,CUST002896,186.28,0.5074382573013497,1,Medium,1
SESS0024741,CUST000009,258.8,0.6882059105195725,1,High,0
SESS0033531,CUST003295,109.4,0.47608616714215474,1,Medium,1
SESS0025656,CUST000575,213.65,0.42530499621278445,1,Medium,0
SESS0006425,CUST001845,364.0,0.5299842926713946,1,Medium,1
SESS0006286,CUST004584,242.43,0.7924549274366883,1,High,1
SESS0028651,CUST003923,200.81,0.5318282067502427,1,Medium,0
SESS0019608,CUST005364,161.94,0.798549970721985,1,High,1
SESS0004654,CUST005277,177.51,0.7520680610746371,1,High,1
SESS0014661,CUST005259,111.21,0.5376673364525062,1,Medium,0
SESS0015212,CUST005102,290.68,0.8575809328571115,1,High,0
SESS0003555,CUST003081,279.0,0.6227935718703633,1,High,1
SESS0025131,CUST003615,133.74,0.49475360464438684,1,Medium,1
SESS0016538,CUST002549,319.13,0.5871824287322842,1,Medium,1
SESS0033998,CUST005440,255.5,0.36417571639629975,1,Medium,1
SESS0000023,CUST005359,359.02,0.7829661505940588,1,High,1
SESS0019021,CUST000684,169.42,0.5828937797478361,1,Medium,1
SESS0023221,CUST001298,206.51,0.5152845507229382,1,Medium,0
SESS0025214,CUST004476,299.4,0.6295220092814934,1,High,0
SESS0022986,CUST003961,325.86,0.6362294566087979,1,High,0
SESS0032382,CUST002149,323.23,0.8064152144634911,1,High,0
SESS0020778,CUST005666,54.41,0.6793346153854857,1,High,0
SESS0018647,CUST005720,209.46,0.8080513609821119,1,High,1
SESS0001207,CUST005511,230.5,0.6801717117639788,1,High,1
SESS0018944,CUST004654,172.35,0.6855002004838082,1,High,0
SESS0030988,CUST000845,116.68,0.6375947360887909,1,High,1
SESS0025136,CUST002352,194.7,0.7088031338474915,1,High,1
SESS0026971,CUST003492,250.27,0.7949241653854053,1,High,1
SESS0008492,CUST003157,102.78,0.6264386697417503,1,High,1
SESS0001383,CUST001007,87.0,0.7019791285114488,1,High,0
SESS0026631,CUST002780,80.26,0.48653755951113475,1,Medium,1
SESS0006492,CUST002806,301.67,0.7101600938000381,1,High,1
SESS0012935,CUST001298,236.49,0.7410308163590976,1,High,1
SESS0018224,CUST000923,174.69,0.47808460779422884,1,Medium,1
SESS0032191,CUST002576,249.16,0.5111339826055886,1,Medium,0
SESS0025761,CUST001958,118.08,0.6288175867619358,1,High,1
SESS0028433,CUST004726,202.17,0.46490133357938895,1,Medium,0
SESS0009273,CUST003123,227.62,0.3875513672697077,1,Medium,1
SESS0026513,CUST001595,255.08,0.7193234984591816,1,High,1
SESS0032647,CUST002527,167.68,0.5025811344201717,1,Medium,1
SESS0031332,CUST004563,143.62,0.6772318644245074,1,High,0
SESS0007028,CUST005951,197.17,0.3477689865262844,1,Medium,0
SESS0018337,CUST004990,67.44,0.3091541607778667,1,Medium,0
SESS0013913,CUST002109,142.1,0.7383376987816614,1,High,1
SESS0030958,CUST004270,117.73,0.44772300028162076,1,Medium,0
SESS0018715,CUST005455,365.95,0.8654209241566787,1,High,0
SESS0004458,CUST001781,246.51,0.6306459393544208,1,High,1
SESS0021672,CUST004214,305.82,0.3575131729303853,1,Medium,0
SESS0003228,CUST004360,204.78,0.4595614010416097,1,Medium,1
SESS0013356,CUST002140,118.1,0.4281966372213992,1,Medium,1
SESS0015661,CUST003265,264.95,0.5506820069612948,1,Medium,1
SESS0010177,CUST005705,105.31,0.5738240774986479,1,Medium,1
SESS0005790,CUST000424,230.55,0.5900695751898036,1,Medium,1
SESS0026258,CUST005704,344.28,0.451899681440606,1,Medium,0
SESS0028591,CUST005980,154.79,0.5686686378592634,1,Medium,1
SESS0000947,CUST003971,91.2,0.6246263143599786,1,High,1
SESS0029594,CUST000943,297.49,0.7464834444748087,1,High,0
SESS0029592,CUST001982,297.54,0.7529103370322805,1,High,1
SESS0026345,CUST000716,246.35,0.7669081512048789,1,High,1
SESS0029838,CUST000471,50.4,0.46702677980963236,1,Medium,0
SESS0019182,CUST005196,121.59,0.578016994455735,1,Medium,0
SESS0030056,CUST001055,273.24,0.6674256962312882,1,High,1
SESS0002333,CUST005193,156.92,0.41589338390752906,1,Medium,1
SESS0030210,CUST004848,122.58,0.725421316019418,1,High,1
SESS0009283,CUST001935,205.11,0.7282250620524097,1,High,1
SESS0014638,CUST003058,203.43,0.7520203990611879,1,High,1
SESS0005509,CUST001702,290.1,0.8833167999352669,1,High,1
SESS0002121,CUST000713,58.02,0.7371465257327834,1,High,1
SESS0010449,CUST000539,212.89,0.8789580791629733,1,High,1
SESS0024160,CUST001907,240.44,0.6202727708886144,1,High,1
SESS0021453,CUST004907,110.56,0.5608570219543377,1,Medium,1
SESS0027941,CUST002410,80.04,0.6227610739888305,1,High,1
SESS0020400,CUST001027,276.19,0.6133404625445247,1,High,1
SESS0005275,CUST002522,135.28,0.776917118820938,1,High,1
SESS0025471,CUST004091,171.12,0.5582507643727053,1,Medium,1
SESS0025353,CUST005575,216.59,0.9228972774850379,1,High,1
SESS0016373,CUST004882,180.8,0.7377599350657137,1,High,1
SESS0019453,CUST005745,235.13,0.8745660229921417,1,High,1
SESS0002556,CUST005926,317.57,0.44809756035894516,1,Medium,1
SESS0007804,CUST001962,185.96,0.6422685090283724,1,High,1
SESS0031375,CUST003056,208.79,0.5101275897252291,1,Medium,1
SESS0030276,CUST004942,136.09,0.6383341182682977,1,High,1
SESS0011577,CUST000399,237.68,0.5333818455605439,1,Medium,1
SESS0011581,CUST001953,164.02,0.7035805543132336,1,High,1
SESS0027953,CUST001744,48.16,0.5666345878567243,1,Medium,0
SESS0012449,CUST003319,252.33,0.432275923761218,1,Medium,1
SESS0010981,CUST003130,258.61,0.8327158029094393,1,High,1
SESS0008848,CUST005010,165.39,0.4273374445465116,1,Medium,1
SESS0019974,CUST000663,176.76,0.3838618552666097,1,Medium,1
SESS0025125,CUST004772,159.25,0.6824624338439279,1,High,0
SESS0022069,CUST005754,160.76,0.7823042904948501,1,High,1
SESS0008601,CUST000753,206.67,0.44482876760642975,1,Medium,0
SESS0029346,CUST004809,260.28,0.5468060228161842,1,Medium,1
SESS0010357,CUST001822,196.97,0.49825251294945316,1,Medium,1
SESS0023365,CUST005181,151.08,0.46222615455010235,1,Medium,1
SESS0021331,CUST001361,107.94,0.5111909665363988,1,Medium,0
SESS0004479,CUST004102,226.04,0.7727717021639157,1,High,1
SESS0027366,CUST002195,334.23,0.49581813481504305,1,Medium,0
SESS0013566,CUST002220,366.22,0.5220270963851016,1,Medium,1
SESS0031139,CUST005716,139.66,0.46357515773242125,1,Medium,1
SESS0022563,CUST005237,282.84,0.5540370462287308,1,Medium,1
SESS0014184,CUST005522,206.65,0.6123691228073286,1,High,1
SESS0032719,CUST001622,109.32,0.8092635712856969,1,High,1
SESS0020940,CUST002991,218.1,0.6925230962588753,1,High,1
SESS0024621,CUST001064,139.51,0.7881857251978605,1,High,1
SESS0025722,CUST005718,198.05,0.6740662226671827,1,High,0
SESS0009406,CUST002629,165.67,0.7678575397413688,1,High,1
SESS0003422,CUST002614,199.03,0.6369577638222438,1,High,1
SESS0005144,CUST005709,168.37,0.6173766834981611,1,High,1
SESS0019752,CUST005131,264.59,0.3953095315089509,1,Medium,0
SESS0032682,CUST001013,185.87,0.7967071088722477,1,High,1
SESS0002325,CUST001169,127.54,0.7185070445178933,1,High,1
SESS0019082,CUST002809,124.73,0.6205014256334666,1,High,0
SESS0020288,CUST000096,160.31,0.5599538362546765,1,Medium,1
SESS0033579,CUST000686,137.78,0.7084418038022404,1,High,1
SESS0034151,CUST005298,327.66,0.4085981151548397,1,Medium,0
SESS0032477,CUST000696,202.64,0.6004563559834701,1,High,0
SESS0023851,CUST003863,230.76,0.4704673699967458,1,Medium,1
SESS0016195,CUST002774,119.89,0.8914065955706364,1,High,1
SESS0034063,CUST004976,163.98,0.47699886013823944,1,Medium,1
SESS0009321,CUST005601,140.56,0.43541044289249636,1,Medium,1
SESS0004723,CUST005762,215.83,0.7148388672168029,1,High,1
SESS0010987,CUST002071,16.93,0.5552924711226762,1,Medium,1
SESS0005674,CUST003951,171.32,0.6379081058270968,1,High,1
SESS0001379,CUST004868,82.99,0.5516861943904959,1,Medium,1
SESS0009188,CUST005550,98.78,0.6031016043589177,1,High,1
SESS0017906,CUST001818,126.52,0.7717327570629174,1,High,0
SESS0019330,CUST000053,162.49,0.5973353858590769,1,Medium,0
SESS0028151,CUST000331,218.11,0.49384166987232475,1,Medium,1
SESS0008189,CUST002724,281.72,0.6770389084120241,1,High,1
SESS0020539,CUST002339,55.72,0.4341677354844638,1,Medium,1
SESS0031880,CUST001170,50.38,0.46105075178954047,1,Medium,1
SESS0014540,CUST005424,182.22,0.587258154411668,1,Medium,0
SESS0016103,CUST002615,158.91,0.4203508025140428,1,Medium,0
SESS0004477,CUST003964,150.24,0.6248645049125812,1,High,1
SESS0024860,CUST001817,174.03,0.4127880428004357,1,Medium,0
SESS0003860,CUST005144,235.91,0.5531686034035066,1,Medium,0
SESS0024134,CUST005590,144.99,0.5437514431793197,1,Medium,0
SESS0001507,CUST003246,97.41,0.46950127596465385,1,Medium,1
SESS0010251,CUST001699,214.86,0.6188571786007051,1,High,1
SESS0000030,CUST003855,286.33,0.6458969191062285,1,High,1
SESS0028277,CUST002129,186.92,0.6813804288875707,1,High,1
SESS0034474,CUST001350,267.39,0.4761063440038178,1,Medium,0
SESS0015185,CUST000740,122.92,0.377264287206401,1,Medium,1
SESS0016344,CUST003694,297.84,0.8395686598564731,1,High,1
SESS0034616,CUST000770,266.45,0.7201881631896319,1,High,0
SESS0016905,CUST000966,212.26,0.592899852538497,1,Medium,0
SESS0026657,CUST005644,294.89,0.4005358676988613,1,Medium,1
SESS0026993,CUST003802,142.9,0.7145467067417832,1,High,1
SESS0025957,CUST004599,265.94,0.5948428385627019,1,Medium,0
SESS0013943,CUST003398,177.09,0.683484418200903,1,High,1
SESS0023892,CUST005056,242.12,0.42645733198842634,1,Medium,1
SESS0023843,CUST001386,110.36,0.6826046767390651,1,High,0
SESS0026779,CUST005570,204.99,0.6303131872050403,1,High,1
SESS0024346,CUST004023,331.94,0.5355206634947478,1,Medium,1
SESS0007750,CUST002274,96.73,0.4822286555767188,1,Medium,1
SESS0012412,CUST004038,213.58,0.8537291899510195,1,High,1
SESS0008181,CUST004568,325.35,0.7035493036050078,1,High,1
SESS0023601,CUST005925,117.52,0.7505113819520648,1,High,1
SESS0018275,CUST000587,266.83,0.8445654943856542,1,High,1
SESS0017709,CUST000414,211.73,0.6834759625326242,1,High,1
SESS0003544,CUST001405,196.09,0.8233020962205202,1,High,1
SESS0007027,CUST002779,108.66,0.24077640028723798,0,Low,1
SESS0011837,CUST001629,252.46,0.5476859126750744,1,Medium,0
SESS0015311,CUST003749,151.21,0.5929070597679822,1,Medium,0
SESS0020332,CUST002375,194.36,0.4702515351213187,1,Medium,1
SESS0013043,CUST001437,156.85,0.44746985779465875,1,Medium,0
SESS0013348,CUST001773,197.24,0.7300206317009514,1,High,1
SESS0011849,CUST003880,201.95,0.6183818999778102,1,High,1
SESS0014674,CUST002466,223.9,0.3349427198776952,1,Medium,1
SESS0021223,CUST003507,120.34,0.35189257652540595,1,Medium,0
SESS0004967,CUST001630,348.26,0.7471803363048183,1,High,0
SESS0030887,CUST001950,123.35,0.6605441444554105,1,High,1
SESS0030989,CUST002628,142.67,0.6030440863241099,1,High,0
SESS0001981,CUST004508,76.19,0.8315718471463195,1,High,1
SESS0016917,CUST003721,142.64,0.4355153591806388,1,Medium,0
SESS0021722,CUST003797,177.94,0.6842221471425904,1,High,0
SESS0009868,CUST005955,333.08,0.6839190343013644,1,High,1
SESS0018168,CUST005404,205.38,0.5076391295666396,1,Medium,1
SESS0002563,CUST005767,262.34,0.31052912772819974,1,Medium,0
SESS0002073,CUST001916,269.26,0.6267436412971823,1,High,0
SESS0010464,CUST001217,83.87,0.4353222789610955,1,Medium,1
SESS0013600,CUST004390,198.3,0.4308636086128505,1,Medium,1
SESS0017707,CUST002055,208.46,0.7293931328255225,1,High,0
SESS0012744,CUST005178,339.8,0.7842761820277934,1,High,0
SESS0032950,CUST005424,120.21,0.5144277046871195,1,Medium,1
