customer_id,predicted_clv,ml_cluster,cluster_name,purchase_frequency,avg_order_value,email_engagement_score,customer_tenure_months
CUST02622,3629.62,0,High Value,13,131.87,0.6,3
CUST00120,3628.3,0,High Value,13,113.34,0.89,6
CUST00043,3624.23,0,High Value,8,204.62,0.93,3
CUST01613,3603.24,0,High Value,17,98.12,0.89,2
CUST02697,3601.54,0,High Value,12,90.4,0.33,16
CUST02691,3601.46,0,High Value,12,91.13,0.84,16
CUST02746,3598.09,0,High Value,10,152.3,0.78,6
CUST03127,3581.22,0,High Value,19,87.93,0.32,5
CUST00640,3580.95,0,High Value,7,196.68,0.44,10
CUST02098,3572.06,0,High Value,9,154.72,0.59,7
CUST02682,3566.95,0,High Value,5,191.3,0.35,26
CUST00661,3563.23,0,High Value,16,103.51,0.64,2
CUST01924,3560.44,1,Low Value,7,70.88,0.13,72
CUST02069,3559.76,1,Low Value,8,159.75,0.21,11
CUST02338,3557.57,0,High Value,12,109.91,0.48,10
CUST00965,3557.01,0,High Value,14,97.62,0.62,8
CUST00763,3556.72,0,High Value,23,70.06,0.45,3
CUST00247,3549.39,0,High Value,26,56.83,0.82,5
CUST00827,3548.76,0,High Value,4,339.14,0.54,20
CUST02954,3545.25,0,High Value,8,133.28,0.46,18
CUST02806,3543.65,0,High Value,13,133.72,0.85,3
CUST02833,3541.92,0,High Value,11,120.39,0.84,11
CUST00315,3534.39,0,High Value,14,108.63,0.81,4
CUST02006,3531.0,0,High Value,5,173.12,0.53,25
CUST01644,3530.9,1,Low Value,8,166.51,0.28,8
CUST03227,3530.52,1,Low Value,4,201.79,0.14,42
CUST01341,3516.99,0,High Value,13,93.45,0.75,12
CUST00251,3511.2,0,High Value,10,120.25,0.86,13
CUST00083,3506.99,0,High Value,18,49.45,0.26,24
CUST02793,3501.95,0,High Value,11,92.69,0.78,22
CUST01356,3500.96,0,High Value,15,108.62,0.39,3
CUST03499,3492.62,0,High Value,12,57.99,0.56,39
CUST02050,3489.07,0,High Value,7,225.41,0.62,5
CUST01204,3489.05,0,High Value,9,172.35,0.55,4
CUST02469,3486.43,0,High Value,13,120.52,0.38,3
CUST00620,3480.8,0,High Value,16,90.93,0.32,5
CUST00323,3474.32,0,High Value,25,64.88,0.63,3
CUST01078,3459.02,0,High Value,11,152.31,0.54,1
CUST00226,3453.56,0,High Value,11,140.38,0.93,3
CUST01134,3448.85,1,Low Value,6,206.58,0.29,11
CUST00814,3445.96,0,High Value,9,156.92,0.82,6
CUST00475,3425.72,0,High Value,8,105.29,0.78,25
CUST03110,3424.14,0,High Value,18,86.37,0.96,6
CUST01346,3420.75,0,High Value,8,113.24,0.56,24
CUST00256,3412.54,0,High Value,13,97.44,0.48,12
CUST02948,3407.11,0,High Value,9,94.06,0.81,27
CUST00101,3404.58,0,High Value,11,65.29,0.57,33
CUST02449,3403.01,0,High Value,8,135.14,0.57,14
CUST02001,3397.16,0,High Value,8,172.62,0.69,6
CUST00709,3394.27,0,High Value,8,32.15,0.74,135
CUST01670,3391.66,1,Low Value,7,167.8,0.31,11
CUST02158,3390.64,0,High Value,15,90.03,0.41,9
CUST00469,3385.28,0,High Value,8,127.33,0.61,16
CUST02126,3382.89,0,High Value,5,100.65,0.69,61
CUST01879,3365.11,0,High Value,6,136.61,0.52,27
CUST01099,3359.54,1,Low Value,5,234.83,0.34,11
CUST01731,3355.64,0,High Value,12,121.37,0.64,8
CUST03195,3354.66,0,High Value,7,133.52,0.81,25
CUST01857,3338.93,1,Low Value,5,326.24,0.25,5
CUST02312,3324.9,0,High Value,5,317.06,0.53,2
CUST00602,3318.32,1,Low Value,5,292.32,0.31,4
CUST01283,3316.99,0,High Value,21,71.78,0.93,3
CUST02427,3313.21,0,High Value,26,43.23,0.76,15
CUST03378,3311.14,0,High Value,11,132.79,0.75,5
CUST02494,3301.7,1,Low Value,7,131.02,0.17,21
CUST03333,3300.69,0,High Value,5,163.63,0.7,25
CUST02419,3296.0,0,High Value,6,187.23,0.59,12
CUST03350,3294.09,0,High Value,26,48.53,0.82,8
CUST00297,3285.31,0,High Value,5,193.14,0.57,18
CUST03200,3284.49,1,Low Value,5,116.43,0.23,54
CUST03045,3275.43,0,High Value,6,152.31,0.34,22
CUST01112,3272.4,0,High Value,16,41.64,0.57,35
CUST03180,3270.54,0,High Value,7,194.27,0.65,6
CUST02416,3268.33,0,High Value,5,253.49,0.45,8
CUST00629,3266.45,0,High Value,10,150.91,0.9,3
CUST00175,3265.91,0,High Value,10,121.59,0.95,10
CUST02345,3260.35,0,High Value,15,110.24,0.6,4
CUST00722,3255.38,0,High Value,9,80.12,0.74,31
CUST01638,3250.72,0,High Value,5,262.95,0.55,6
CUST00896,3249.43,1,Low Value,4,181.33,0.12,44
CUST00829,3247.29,0,High Value,9,142.81,0.78,7
CUST01781,3235.21,0,High Value,9,155.3,0.65,4
CUST02470,3227.8,0,High Value,22,68.64,0.6,3
CUST01737,3224.71,1,Low Value,5,270.7,0.3,6
CUST02291,3218.65,0,High Value,14,98.53,0.68,4
CUST02582,3216.04,0,High Value,9,146.53,0.61,7
CUST01736,3206.04,0,High Value,16,86.55,0.34,5
CUST01119,3202.36,0,High Value,8,127.3,0.79,14
CUST01982,3199.11,1,Low Value,3,349.0,0.08,30
CUST01748,3198.02,0,High Value,7,187.43,0.94,6
CUST00791,3197.66,0,High Value,7,201.86,0.67,7
CUST00236,3193.89,0,High Value,22,60.68,0.56,5
CUST02317,3190.37,0,High Value,22,51.47,0.52,11
CUST03094,3185.55,0,High Value,16,92.26,0.59,2
CUST00512,3182.99,0,High Value,8,116.93,0.59,20
CUST01759,3182.24,0,High Value,9,51.5,0.41,62
CUST01423,3181.19,1,Low Value,8,140.12,0.16,11
CUST00125,3176.83,0,High Value,13,43.56,0.66,48
CUST02531,3174.44,0,High Value,11,79.83,0.64,21
CUST00808,3171.96,1,Low Value,3,92.31,0.32,126
CUST02095,3160.26,0,High Value,13,90.48,0.28,9
CUST02983,3159.26,0,High Value,6,165.71,0.51,17
CUST02683,3157.1,1,Low Value,8,113.38,0.32,22
CUST01962,3155.51,0,High Value,10,137.59,0.79,5
CUST01640,3151.7,1,Low Value,5,74.03,0.37,79
CUST02044,3143.31,1,Low Value,2,185.53,0.28,94
CUST01208,3134.34,0,High Value,12,128.11,0.67,2
CUST01608,3132.23,0,High Value,11,119.81,0.26,7
CUST01417,3125.97,0,High Value,6,145.36,0.64,22
CUST00519,3125.04,1,Low Value,2,164.03,0.04,103
CUST03422,3116.94,0,High Value,14,104.57,0.64,5
CUST01347,3110.59,1,Low Value,8,152.96,0.2,7
CUST01676,3102.44,1,Low Value,2,83.29,0.48,224
CUST02535,3093.79,0,High Value,15,80.08,0.41,7
CUST03052,3092.53,0,High Value,6,49.49,0.48,122
CUST03043,3092.21,0,High Value,5,209.11,0.61,15
CUST01469,3091.74,0,High Value,8,120.27,0.66,16
CUST01482,3087.37,0,High Value,10,83.27,0.67,25
CUST01312,3084.51,1,Low Value,8,144.79,0.27,11
CUST01923,3071.8,0,High Value,12,106.03,0.56,5
CUST03469,3070.61,0,High Value,13,113.49,0.61,3
CUST01111,3068.13,0,High Value,6,180.84,0.63,10
CUST01889,3065.67,0,High Value,10,103.43,0.3,12
CUST03161,3061.52,0,High Value,5,240.63,0.78,7
CUST01767,3054.39,1,Low Value,4,387.22,0.03,12
CUST02009,3053.52,0,High Value,39,37.76,0.55,2
CUST00691,3046.64,0,High Value,12,69.52,0.43,20
CUST03484,3037.69,0,High Value,25,53.41,0.63,4
CUST00032,3037.07,0,High Value,18,69.15,0.44,6
CUST00203,3029.46,0,High Value,6,121.91,0.92,26
CUST00989,3025.65,0,High Value,10,145.92,0.44,2
CUST02693,3023.83,0,High Value,8,122.8,0.93,14
CUST01073,3016.82,1,Low Value,3,235.23,0.22,42
CUST02849,3011.8,0,High Value,8,101.04,0.47,22
CUST03315,3011.45,0,High Value,11,90.88,0.71,13
CUST02529,3009.79,0,High Value,9,82.1,0.69,28
CUST01085,3009.68,0,High Value,11,137.56,0.62,2
CUST00322,3003.31,0,High Value,11,109.43,0.92,6
CUST02765,3002.37,0,High Value,19,68.2,0.38,4
CUST01877,3000.23,0,High Value,10,145.76,0.87,1
CUST00452,2998.52,0,High Value,10,84.24,0.56,30
CUST02589,2995.56,0,High Value,8,164.76,0.6,4
CUST00140,2992.3,0,High Value,7,197.69,0.32,2
CUST00442,2973.75,0,High Value,10,123.67,0.41,5
CUST00471,2969.43,0,High Value,8,96.26,0.95,24
CUST02906,2965.78,0,High Value,9,149.6,0.4,3
CUST00003,2957.31,0,High Value,16,78.61,0.34,9
CUST00316,2946.28,0,High Value,18,53.75,0.64,15
CUST00155,2941.08,0,High Value,10,55.59,0.68,40
CUST00711,2939.39,0,High Value,14,50.95,0.66,26
CUST00937,2936.52,0,High Value,6,247.64,0.6,4
CUST01648,2931.32,0,High Value,12,110.2,0.68,4
CUST02278,2928.13,1,Low Value,9,111.23,0.32,12
CUST01828,2925.87,0,High Value,9,138.97,0.56,5
CUST01836,2922.97,1,Low Value,5,125.99,0.28,40
CUST01599,2922.1,0,High Value,7,152.56,0.56,9
CUST01778,2905.43,0,High Value,5,197.85,0.75,12
CUST01094,2904.76,0,High Value,6,183.0,0.82,9
CUST00578,2903.9,0,High Value,56,21.45,0.26,6
CUST02731,2901.68,1,Low Value,6,137.88,0.36,22
CUST00823,2899.06,0,High Value,14,82.26,0.87,8
CUST00670,2889.88,1,Low Value,5,212.85,0.2,11
CUST00379,2883.41,0,High Value,14,79.7,0.78,11
CUST03266,2879.65,0,High Value,5,200.08,0.73,14
CUST02034,2878.26,1,Low Value,10,121.16,0.22,5
CUST00233,2876.91,0,High Value,8,115.88,0.74,14
CUST01307,2872.65,0,High Value,18,59.89,0.44,9
CUST02945,2872.62,0,High Value,6,134.96,0.64,19
CUST01266,2866.43,0,High Value,6,181.88,0.53,8
CUST02479,2866.4,0,High Value,6,183.25,0.76,9
CUST00150,2851.26,0,High Value,12,60.97,0.87,23
CUST00677,2845.11,0,High Value,9,79.11,0.65,24
CUST00483,2837.58,0,High Value,8,82.68,0.82,28
CUST01751,2834.16,0,High Value,7,110.85,0.6,21
CUST00693,2825.38,0,High Value,9,75.78,0.64,28
CUST01294,2822.47,0,High Value,11,51.28,0.48,44
CUST00879,2812.91,1,Low Value,4,259.35,0.07,21
CUST00931,2812.58,0,High Value,7,126.93,0.73,15
CUST00260,2811.4,0,High Value,6,94.66,0.81,36
CUST02195,2809.72,0,High Value,14,74.64,0.7,10
CUST03362,2804.15,0,High Value,7,152.82,0.8,8
CUST01447,2801.16,0,High Value,10,92.28,0.85,15
CUST01304,2792.94,0,High Value,5,93.66,0.84,48
CUST01688,2787.61,0,High Value,8,139.52,0.87,6
CUST03274,2783.52,0,High Value,14,56.56,0.54,19
CUST01363,2780.84,1,Low Value,4,262.79,0.33,21
CUST00833,2774.2,0,High Value,7,194.51,0.45,1
CUST01623,2772.41,0,High Value,5,134.42,0.81,26
CUST02664,2769.92,0,High Value,7,144.47,0.47,9
CUST01667,2768.78,0,High Value,15,62.49,0.2,13
CUST01770,2766.07,0,High Value,13,40.33,0.47,41
CUST02631,2764.78,0,High Value,8,104.41,0.46,16
CUST00228,2763.94,0,High Value,9,127.46,0.55,5
CUST00807,2759.0,0,High Value,12,111.25,0.86,1
CUST02657,2755.8,1,Low Value,3,126.05,0.38,79
CUST01115,2752.89,0,High Value,8,122.26,0.69,11
CUST01662,2750.46,0,High Value,7,152.06,0.74,8
CUST00436,2750.12,0,High Value,11,107.47,0.61,4
CUST01309,2749.88,1,Low Value,3,74.99,0.2,140
CUST02495,2749.86,0,High Value,9,106.21,0.6,13
CUST00146,2749.53,0,High Value,14,69.85,0.64,11
CUST00784,2741.78,0,High Value,14,55.94,0.53,19
CUST01656,2740.07,0,High Value,11,81.6,0.36,14
CUST03002,2734.98,0,High Value,5,211.74,0.96,7
CUST02002,2731.61,1,Low Value,6,99.65,0.19,32
CUST02643,2729.06,0,High Value,8,57.35,0.35,53
CUST01151,2728.02,1,Low Value,9,85.24,0.21,24
CUST02783,2726.52,0,High Value,7,139.69,0.73,11
CUST00977,2720.02,0,High Value,9,110.08,0.42,10
CUST01495,2714.53,1,Low Value,4,189.1,0.15,33
CUST01534,2709.91,0,High Value,10,116.43,0.45,6
CUST00302,2708.04,0,High Value,5,92.94,0.83,50
CUST01856,2696.31,0,High Value,6,147.07,0.4,13
CUST02140,2694.62,0,High Value,7,128.18,0.99,13
CUST02460,2694.23,0,High Value,8,95.54,0.46,21
CUST01052,2693.55,0,High Value,6,113.95,0.6,29
CUST03085,2692.88,0,High Value,5,199.03,0.66,9
CUST00847,2692.64,0,High Value,7,185.94,0.84,1
CUST01182,2689.81,0,High Value,18,64.69,0.91,4
CUST01609,2687.15,1,Low Value,3,91.7,0.08,107
CUST02856,2680.71,0,High Value,8,159.56,0.83,5
CUST03316,2679.59,0,High Value,6,229.27,0.76,1
CUST01138,2673.17,0,High Value,9,129.42,0.3,6
CUST02528,2669.53,0,High Value,7,183.42,0.62,1
CUST03155,2669.0,0,High Value,10,114.73,0.8,4
CUST02943,2668.22,1,Low Value,7,94.8,0.37,26
CUST02878,2667.01,0,High Value,16,78.38,0.31,5
CUST00439,2666.88,0,High Value,11,111.2,0.54,3
CUST02409,2663.53,1,Low Value,8,139.18,0.2,7
CUST02997,2657.94,0,High Value,9,77.02,0.52,23
CUST01131,2655.96,0,High Value,8,145.98,0.61,9
CUST02755,2654.8,0,High Value,9,106.67,0.65,10
CUST01257,2651.78,0,High Value,8,84.43,0.49,28
CUST00788,2650.88,1,Low Value,2,381.33,0.33,31
CUST02481,2645.86,0,High Value,14,74.68,0.51,8
CUST01385,2638.02,0,High Value,7,118.93,0.91,15
CUST00592,2637.25,1,Low Value,3,65.26,0.21,162
CUST00254,2634.2,0,High Value,11,77.89,0.92,15
CUST00268,2632.48,0,High Value,7,113.53,0.69,26
CUST01766,2630.23,0,High Value,5,158.13,0.84,16
CUST02086,2616.66,0,High Value,18,66.47,0.37,3
CUST01963,2614.65,0,High Value,9,108.24,0.63,9
CUST01122,2614.29,0,High Value,17,71.02,0.78,5
CUST03459,2610.65,0,High Value,17,66.47,0.54,5
CUST02328,2610.29,1,Low Value,12,87.8,0.24,6
CUST01908,2604.43,1,Low Value,3,154.09,0.1,60
CUST01986,2590.96,0,High Value,21,54.89,0.48,3
CUST03255,2587.66,0,High Value,6,168.09,0.73,9
CUST03012,2586.98,0,High Value,8,52.66,0.87,53
CUST03361,2584.42,0,High Value,8,111.5,0.8,17
CUST00659,2579.53,0,High Value,5,156.15,0.46,17
CUST00946,2577.06,0,High Value,6,212.76,0.52,1
CUST01093,2570.18,0,High Value,7,119.68,0.45,13
CUST00112,2566.57,0,High Value,10,108.26,0.44,5
CUST02962,2566.5,0,High Value,10,83.9,0.53,14
CUST01383,2564.6,0,High Value,5,216.05,0.68,7
CUST01185,2563.87,0,High Value,6,173.61,0.98,8
CUST03369,2562.31,1,Low Value,4,215.2,0.36,26
CUST03058,2557.89,0,High Value,8,158.22,0.45,1
CUST01746,2543.24,1,Low Value,3,222.52,0.26,37
CUST02482,2530.05,0,High Value,7,145.74,0.6,6
CUST02024,2526.86,1,Low Value,16,51.78,0.07,16
CUST02428,2526.74,0,High Value,6,131.15,0.88,15
CUST01907,2526.62,0,High Value,8,93.24,0.92,27
CUST01149,2523.04,0,High Value,14,72.82,0.84,7
CUST00415,2521.92,0,High Value,10,79.02,0.89,15
CUST01657,2514.07,0,High Value,7,150.42,0.61,5
CUST00350,2512.78,0,High Value,7,168.03,0.66,2
CUST02819,2509.77,0,High Value,14,67.7,0.93,8
CUST01219,2507.68,0,High Value,8,110.92,0.7,12
CUST00831,2505.3,1,Low Value,5,138.03,0.55,25
CUST02951,2503.72,0,High Value,9,115.42,0.41,7
CUST01399,2497.6,0,High Value,7,152.68,0.52,5
CUST00817,2496.31,0,High Value,5,203.76,0.6,9
CUST02231,2495.54,0,High Value,25,39.11,0.41,7
CUST01893,2490.5,1,Low Value,9,132.35,0.28,2
CUST02489,2490.13,0,High Value,9,72.25,0.42,22
CUST00790,2487.79,0,High Value,5,140.54,0.75,19
CUST02865,2486.94,0,High Value,13,83.32,0.31,4
CUST01481,2483.3,0,High Value,6,181.74,0.61,8
CUST03060,2475.66,0,High Value,5,223.41,0.81,3
CUST01230,2474.89,0,High Value,10,71.35,0.48,19
CUST01567,2470.97,0,High Value,10,77.74,0.61,15
CUST03418,2468.8,0,High Value,14,41.46,0.93,31
CUST03260,2466.69,0,High Value,10,99.25,0.46,8
CUST03093,2460.28,0,High Value,25,48.9,0.65,1
CUST00427,2453.25,0,High Value,10,105.35,0.75,4
CUST01132,2451.1,0,High Value,8,111.01,0.5,12
CUST01940,2448.52,0,High Value,9,78.35,0.43,20
CUST03107,2448.18,0,High Value,5,101.06,0.94,36
CUST01827,2448.09,0,High Value,11,62.16,0.57,22
CUST02520,2445.99,0,High Value,8,123.41,0.38,6
CUST00368,2440.39,0,High Value,22,45.98,0.44,6
CUST02519,2432.95,0,High Value,9,105.7,0.36,7
CUST01581,2432.6,0,High Value,22,45.55,0.85,6
CUST01183,2430.56,0,High Value,6,92.18,0.36,29
CUST01789,2423.9,0,High Value,7,139.48,0.71,7
CUST01788,2417.12,0,High Value,8,84.57,0.62,22
CUST03345,2413.25,0,High Value,12,26.58,0.57,73
CUST01544,2411.82,0,High Value,7,127.87,0.85,10
CUST02339,2409.9,0,High Value,8,113.99,0.79,8
CUST01305,2403.88,1,Low Value,8,118.64,0.23,9
CUST00467,2401.94,0,High Value,9,104.67,0.37,7
CUST00673,2399.19,1,Low Value,6,147.62,0.44,9
CUST02642,2398.8,0,High Value,8,99.95,0.9,16
CUST02977,2397.91,1,Low Value,7,143.33,0.36,6
CUST02999,2396.44,1,Low Value,8,97.95,0.39,15
CUST00123,2394.77,1,Low Value,2,240.68,0.16,48
CUST01504,2390.89,0,High Value,3,90.74,0.69,95
CUST01234,2386.34,0,High Value,14,64.48,0.65,10
CUST01641,2386.3,0,High Value,25,37.55,0.43,7
CUST01668,2386.18,0,High Value,7,58.67,0.57,47
CUST00248,2382.17,0,High Value,21,48.86,0.4,4
CUST02138,2379.69,0,High Value,3,384.97,0.57,14
CUST01686,2371.33,0,High Value,11,90.41,0.83,7
CUST02334,2370.57,0,High Value,8,113.62,0.69,8
CUST01627,2369.13,0,High Value,9,119.26,0.67,3
CUST02689,2362.92,0,High Value,16,53.68,0.8,10
CUST01343,2359.93,0,High Value,5,105.26,0.68,33
CUST01526,2359.7,1,Low Value,8,138.35,0.1,2
CUST00241,2359.61,0,High Value,7,110.43,0.57,13
CUST00056,2359.52,0,High Value,7,167.49,0.47,1
CUST00582,2359.14,0,High Value,23,51.02,0.84,1
CUST01418,2356.7,0,High Value,7,97.36,0.84,18
CUST01127,2350.28,0,High Value,10,92.93,0.64,7
CUST00986,2347.33,0,High Value,10,92.53,0.33,7
CUST00470,2345.44,0,High Value,6,125.03,0.51,15
CUST02608,2345.01,1,Low Value,7,85.26,0.33,26
CUST00347,2342.49,1,Low Value,5,166.35,0.48,10
CUST00362,2341.99,0,High Value,5,136.42,0.51,18
CUST00196,2334.94,0,High Value,12,79.62,0.64,7
CUST02131,2331.41,1,Low Value,13,59.17,0.2,13
CUST00815,2328.52,1,Low Value,4,449.58,0.15,5
CUST02014,2323.95,0,High Value,8,76.16,0.94,33
CUST01000,2322.82,0,High Value,7,148.67,0.92,3
CUST03310,2318.24,0,High Value,10,41.65,0.61,45
CUST02200,2317.19,0,High Value,15,50.71,0.39,14
CUST00389,2304.12,0,High Value,7,136.86,0.73,7
CUST00208,2303.36,0,High Value,13,74.29,0.51,6
CUST03011,2297.39,0,High Value,5,173.88,0.98,11
CUST00492,2284.3,1,Low Value,4,77.62,0.45,77
CUST01984,2277.67,0,High Value,7,87.38,0.34,21
CUST00383,2277.12,0,High Value,6,106.42,0.65,21
CUST02445,2265.18,0,High Value,7,125.49,0.97,8
CUST00671,2263.17,0,High Value,9,47.54,0.77,47
CUST01711,2262.16,0,High Value,13,61.95,0.47,13
CUST03229,2261.73,0,High Value,7,61.38,0.73,40
CUST03408,2258.56,0,High Value,6,133.88,0.57,11
CUST00193,2256.97,0,High Value,5,119.18,0.69,26
CUST01265,2253.21,0,High Value,6,110.9,0.58,21
CUST02692,2253.02,0,High Value,8,112.99,0.6,6
CUST00031,2252.71,0,High Value,9,131.34,0.88,3
CUST02305,2251.54,0,High Value,6,85.02,0.79,31
CUST01178,2251.08,0,High Value,7,109.83,0.52,12
CUST00901,2247.16,0,High Value,10,78.94,0.56,11
CUST00719,2245.39,0,High Value,22,37.06,0.6,10
CUST00367,2239.8,0,High Value,7,146.95,0.79,5
CUST01615,2238.24,0,High Value,6,87.22,0.38,28
CUST02157,2230.34,0,High Value,7,156.11,0.89,2
CUST02545,2226.09,1,Low Value,5,121.52,0.27,21
CUST03078,2225.63,1,Low Value,3,437.04,0.53,9
CUST03089,2222.38,0,High Value,21,42.3,0.47,10
CUST00493,2221.07,1,Low Value,4,188.29,0.04,24
CUST00109,2220.71,0,High Value,8,92.87,0.71,18
CUST01760,2212.05,0,High Value,4,385.24,0.36,6
CUST02115,2210.3,0,High Value,11,82.52,0.78,6
CUST00206,2209.58,0,High Value,18,40.57,0.46,15
CUST02279,2208.28,0,High Value,5,208.64,0.69,2
CUST02259,2206.86,0,High Value,22,40.53,0.52,6
CUST02249,2204.14,0,High Value,12,71.23,0.87,8
CUST02395,2201.56,0,High Value,10,64.12,0.79,18
CUST01725,2192.21,0,High Value,6,154.49,0.88,6
CUST02785,2189.7,0,High Value,13,70.55,0.61,6
CUST02032,2188.89,1,Low Value,5,88.91,0.2,38
CUST00085,2188.02,0,High Value,16,63.91,0.79,3
CUST03380,2187.07,1,Low Value,2,385.33,0.23,23
CUST01051,2178.04,0,High Value,6,154.8,0.92,6
CUST01212,2177.94,0,High Value,15,48.15,0.48,13
CUST01987,2175.6,0,High Value,21,40.88,0.79,7
CUST03498,2175.51,0,High Value,7,133.96,0.55,5
CUST02635,2171.15,0,High Value,9,115.98,0.75,2
CUST01295,2170.76,1,Low Value,5,175.77,0.34,6
CUST01282,2167.61,0,High Value,8,106.59,0.82,7
CUST01960,2167.47,0,High Value,12,68.92,0.73,9
CUST02539,2164.12,1,Low Value,7,120.14,0.46,8
CUST00976,2159.97,0,High Value,5,98.46,0.68,30
CUST01732,2158.54,0,High Value,9,107.97,0.55,4
CUST01159,2155.02,0,High Value,6,178.84,0.72,1
CUST01241,2153.54,0,High Value,9,117.68,0.85,1
CUST02629,2152.3,0,High Value,7,132.17,0.73,4
CUST01171,2150.87,0,High Value,21,41.01,0.58,6
CUST00867,2149.6,0,High Value,7,101.6,0.81,15
CUST02085,2148.09,0,High Value,5,234.86,0.78,3
CUST03153,2146.45,0,High Value,12,83.07,0.69,3
CUST01927,2140.69,0,High Value,8,95.3,0.45,10
CUST00429,2139.18,0,High Value,8,107.36,0.61,8
CUST00838,2138.75,0,High Value,5,103.58,0.72,28
CUST00696,2138.63,0,High Value,7,101.19,0.54,15
CUST02942,2136.39,1,Low Value,7,55.87,0.47,44
CUST00694,2134.2,0,High Value,19,29.87,0.43,22
CUST00682,2129.63,1,Low Value,7,141.11,0.35,4
CUST03096,2128.79,0,High Value,6,63.18,0.72,44
CUST00192,2127.77,0,High Value,3,365.22,0.56,12
CUST03288,2126.49,0,High Value,8,89.68,0.6,12
CUST02598,2125.9,0,High Value,9,114.36,0.91,3
CUST01560,2122.18,0,High Value,7,170.96,0.48,4
CUST03061,2101.56,0,High Value,9,96.59,0.51,6
CUST01677,2101.21,0,High Value,6,159.8,0.69,3
CUST02458,2100.54,0,High Value,5,105.63,0.52,25
CUST01231,2097.13,1,Low Value,10,106.13,0.23,2
CUST03385,2096.82,1,Low Value,1,298.71,0.41,73
CUST02714,2092.04,0,High Value,12,64.41,0.51,11
CUST01901,2091.53,0,High Value,18,53.09,0.58,4
CUST02308,2091.05,0,High Value,6,94.56,0.8,23
CUST01660,2088.26,0,High Value,14,49.87,0.62,12
CUST00422,2086.72,0,High Value,14,62.43,0.22,6
CUST03308,2086.57,0,High Value,15,62.36,0.79,4
CUST02756,2086.27,0,High Value,9,111.25,0.8,4
CUST00876,2079.67,1,Low Value,7,135.31,0.29,4
CUST00824,2077.91,0,High Value,6,114.03,0.54,13
CUST02940,2066.69,0,High Value,8,91.69,0.91,11
CUST01218,2064.49,0,High Value,14,54.11,0.4,9
CUST02899,2063.79,0,High Value,5,160.58,0.89,7
CUST02588,2063.38,0,High Value,5,134.92,0.83,13
CUST02382,2059.34,0,High Value,11,79.9,0.73,7
CUST00115,2059.3,0,High Value,18,54.15,0.49,3
CUST02465,2055.43,1,Low Value,7,130.07,0.25,6
CUST02609,2055.07,0,High Value,22,40.52,0.44,4
CUST01932,2052.96,0,High Value,9,128.36,0.77,1
CUST02753,2051.54,0,High Value,9,89.98,0.59,8
CUST00762,2051.27,1,Low Value,5,196.27,0.3,3
CUST02491,2050.38,0,High Value,8,124.14,0.73,1
CUST02698,2047.99,1,Low Value,5,133.21,0.46,14
CUST03294,2047.0,1,Low Value,3,89.12,0.5,91
CUST02490,2044.43,0,High Value,4,247.65,0.57,17
CUST01600,2040.86,1,Low Value,9,96.14,0.26,5
CUST00969,2037.41,0,High Value,7,90.37,0.72,15
CUST01961,2034.05,0,High Value,17,51.33,0.5,4
CUST01156,2031.53,0,High Value,11,63.14,0.44,12
CUST00414,2030.77,1,Low Value,6,113.16,0.45,12
CUST02277,2029.43,0,High Value,15,43.55,0.72,16
CUST02047,2028.48,1,Low Value,5,155.29,0.47,9
CUST00220,2027.1,1,Low Value,4,229.83,0.37,16
CUST02103,2018.65,0,High Value,7,87.56,0.85,18
CUST00172,2017.82,0,High Value,9,65.62,0.49,17
CUST02412,2017.34,1,Low Value,6,160.31,0.24,2
CUST03479,2017.17,0,High Value,12,72.23,0.68,5
CUST03001,2015.87,0,High Value,10,92.07,0.78,5
CUST01557,2014.36,0,High Value,6,169.63,0.78,1
CUST00317,2011.7,0,High Value,10,123.14,0.34,2
CUST02895,2011.02,1,Low Value,3,252.34,0.15,21
CUST02814,2007.07,0,High Value,7,81.4,0.84,19
CUST01045,2005.28,0,High Value,12,77.67,0.92,2
CUST00909,2002.91,1,Low Value,7,93.56,0.32,15
CUST00773,2002.66,0,High Value,7,47.79,0.62,54
CUST01998,1999.23,0,High Value,6,83.65,0.63,26
CUST00611,1993.21,0,High Value,5,64.82,0.83,58
CUST01543,1992.86,0,High Value,17,50.9,0.64,5
CUST02850,1991.5,0,High Value,13,62.4,0.53,6
CUST02725,1989.27,0,High Value,6,155.6,0.77,3
CUST03185,1988.74,0,High Value,9,97.13,0.76,4
CUST00764,1987.05,0,High Value,5,196.05,0.37,1
CUST01221,1986.08,0,High Value,14,63.24,0.62,3
CUST00088,1985.45,0,High Value,5,108.13,0.54,22
CUST02926,1985.34,0,High Value,6,106.61,0.95,15
CUST01238,1983.5,0,High Value,14,59.29,0.82,7
CUST02613,1979.46,0,High Value,7,84.69,0.51,18
CUST01224,1979.26,1,Low Value,4,146.88,0.07,29
CUST02579,1978.05,0,High Value,13,44.14,0.64,19
CUST02605,1978.01,1,Low Value,5,196.98,0.29,1
CUST02061,1969.07,0,High Value,5,125.96,0.52,15
CUST00333,1965.43,0,High Value,10,35.61,0.77,44
CUST03170,1963.48,0,High Value,8,86.13,0.81,11
CUST03382,1962.3,1,Low Value,3,160.07,0.02,40
CUST00378,1959.61,0,High Value,10,82.25,0.7,6
CUST01004,1958.86,1,Low Value,3,440.59,0.27,6
CUST02917,1958.82,0,High Value,8,106.86,0.65,4
